NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
REACTOME_DEATH_RECEPTOR_SIGNALING	REACTOME_DEATH_RECEPTOR_SIGNALING		123	0.26248455	1.0744371	0.40458015	0.5763818	1.0	2551	tags=24%, list=22%, signal=30%	
REACTOME_SYNTHESIS_OF_PC	REACTOME_SYNTHESIS_OF_PC		18	0.4084473	1.0734495	0.25440314	0.5777189	1.0	2798	tags=39%, list=24%, signal=51%	
REACTOME_RHO_GTPASES_ACTIVATE_NADPH_OXIDASES	REACTOME_RHO_GTPASES_ACTIVATE_NADPH_OXIDASES		18	0.35495287	1.0730786	0.3847619	0.5773787	1.0	1921	tags=22%, list=17%, signal=27%	
KEGG_VIRAL_MYOCARDITIS	KEGG_VIRAL_MYOCARDITIS		30	0.37140715	1.0724238	0.48927876	0.57833	1.0	2264	tags=23%, list=20%, signal=29%	
REACTOME_SIGNALING_BY_NOTCH1	REACTOME_SIGNALING_BY_NOTCH1		56	0.2685416	1.0671009	0.30425963	0.5876465	1.0	1008	tags=9%, list=9%, signal=10%	
PID_AR_TF_PATHWAY	PID_AR_TF_PATHWAY		42	0.34698582	1.0668865	0.398374	0.58723843	1.0	13	tags=2%, list=0%, signal=2%	
REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT		120	0.23716836	1.0666177	0.21663442	0.587698	1.0	4214	tags=38%, list=37%, signal=60%	
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE		45	0.39111263	1.0665803	0.21643287	0.5869683	1.0	3004	tags=44%, list=26%, signal=60%	
PID_BMP_PATHWAY	PID_BMP_PATHWAY		24	0.5083719	1.0653529	0.4004065	0.5882068	1.0	1211	tags=25%, list=10%, signal=28%	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY		17	0.36566108	1.0646474	0.42307693	0.5885398	1.0	4405	tags=65%, list=38%, signal=105%	
REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS		24	0.37530738	1.0637875	0.2857143	0.5895681	1.0	1350	tags=13%, list=12%, signal=14%	
WP_PROTEASOME_DEGRADATION	WP_PROTEASOME_DEGRADATION		53	0.21515691	1.063752	0.35	0.5888399	1.0	150	tags=2%, list=1%, signal=2%	
REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER		31	0.35199043	1.0616758	0.30831644	0.59251505	1.0	1419	tags=32%, list=12%, signal=37%	
PID_HIV_NEF_PATHWAY	PID_HIV_NEF_PATHWAY		34	0.24402831	1.0616635	0.32270917	0.5919714	1.0	2122	tags=21%, list=18%, signal=25%	
PID_CD8_TCR_PATHWAY	PID_CD8_TCR_PATHWAY		49	0.25601768	1.0615932	0.41682974	0.5913595	1.0	4429	tags=45%, list=38%, signal=73%	
KEGG_PYRUVATE_METABOLISM	KEGG_PYRUVATE_METABOLISM		27	0.38184723	1.0605634	0.28190476	0.5928486	1.0	2499	tags=30%, list=22%, signal=38%	
REACTOME_ONCOGENIC_MAPK_SIGNALING	REACTOME_ONCOGENIC_MAPK_SIGNALING		66	0.3342056	1.060206	0.3254902	0.5929751	1.0	3332	tags=32%, list=29%, signal=44%	
BIOCARTA_STRESS_PATHWAY	BIOCARTA_STRESS_PATHWAY		24	0.35202602	1.059394	0.30661324	0.59422165	1.0	2787	tags=33%, list=24%, signal=44%	
WP_PROGERIAASSOCIATED_LIPODYSTROPHY	WP_PROGERIAASSOCIATED_LIPODYSTROPHY		16	0.39319232	1.0587978	0.29012346	0.59444064	1.0	54	tags=6%, list=0%, signal=6%	
PID_NEPHRIN_NEPH1_PATHWAY	PID_NEPHRIN_NEPH1_PATHWAY		26	0.28263837	1.0573813	0.2818533	0.5971925	1.0	2687	tags=27%, list=23%, signal=35%	
WP_TLR4_SIGNALING_AND_TOLERANCE	WP_TLR4_SIGNALING_AND_TOLERANCE		23	0.30733895	1.0570828	0.3079848	0.59668505	1.0	2312	tags=26%, list=20%, signal=33%	
WP_DYRK1A	WP_DYRK1A		49	0.29608658	1.0557766	0.3010101	0.5990182	1.0	1752	tags=20%, list=15%, signal=24%	
REACTOME_MEIOTIC_RECOMBINATION	REACTOME_MEIOTIC_RECOMBINATION		45	0.39309263	1.0545651	0.37375745	0.6002857	1.0	1016	tags=20%, list=9%, signal=22%	
REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS	REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS		20	0.29985392	1.0533661	0.30919766	0.60160357	1.0	2121	tags=25%, list=18%, signal=31%	
REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING		58	0.16752842	1.0529392	0.38551858	0.6017238	1.0	8294	tags=95%, list=72%, signal=336%	
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES		44	0.36600703	1.0516942	0.29571983	0.60342556	1.0	3820	tags=45%, list=33%, signal=68%	
REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING		17	0.44290304	1.051609	0.39005736	0.6027696	1.0	1266	tags=24%, list=11%, signal=26%	
REACTOME_CA_DEPENDENT_EVENTS	REACTOME_CA_DEPENDENT_EVENTS		25	0.34208336	1.051065	0.27342257	0.6028742	1.0	2987	tags=44%, list=26%, signal=59%	
PID_LKB1_PATHWAY	PID_LKB1_PATHWAY		40	0.27697876	1.0488335	0.2783505	0.6067647	1.0	1414	tags=15%, list=12%, signal=17%	
BIOCARTA_MTOR_PATHWAY	BIOCARTA_MTOR_PATHWAY		21	0.28465742	1.0485889	0.4853229	0.6061222	1.0	1999	tags=19%, list=17%, signal=23%	
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS		36	0.3402296	1.048271	0.27342257	0.60632205	1.0	3046	tags=31%, list=26%, signal=41%	
PID_PI3KCI_AKT_PATHWAY	PID_PI3KCI_AKT_PATHWAY		33	0.30196753	1.0482674	0.34313726	0.6055913	1.0	2478	tags=27%, list=21%, signal=35%	
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL		21	0.36507532	1.0473694	0.21912351	0.6062527	1.0	1928	tags=29%, list=17%, signal=34%	
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS		48	0.46670485	1.0473335	0.46470588	0.6055821	1.0	1016	tags=19%, list=9%, signal=20%	
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS		74	0.25182593	1.0469888	0.37575758	0.6053512	1.0	2194	tags=19%, list=19%, signal=23%	
WP_TARGET_OF_RAPAMYCIN_SIGNALING	WP_TARGET_OF_RAPAMYCIN_SIGNALING		33	0.3443357	1.0453162	0.38857144	0.60667527	1.0	1357	tags=15%, list=12%, signal=17%	
WP_NOTCH_SIGNALING	WP_NOTCH_SIGNALING		31	0.34020936	1.0419399	0.48496994	0.6110131	1.0	1008	tags=13%, list=9%, signal=14%	
REACTOME_COMPLEMENT_CASCADE	REACTOME_COMPLEMENT_CASCADE		19	0.48632124	1.0412583	0.4	0.6112416	1.0	887	tags=53%, list=8%, signal=57%	
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS		22	0.37189832	1.0411084	0.54389316	0.6105109	1.0	1811	tags=23%, list=16%, signal=27%	
KEGG_NOTCH_SIGNALING_PATHWAY	KEGG_NOTCH_SIGNALING_PATHWAY		35	0.31893748	1.0409833	0.484	0.6100934	1.0	1008	tags=11%, list=9%, signal=12%	
REACTOME_PROTEIN_FOLDING	REACTOME_PROTEIN_FOLDING		73	0.27117378	1.0403329	0.36237624	0.6106385	1.0	1766	tags=18%, list=15%, signal=21%	
REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS		26	0.47122097	1.0397233	0.334004	0.61072403	1.0	3046	tags=54%, list=26%, signal=73%	
REACTOME_INTERLEUKIN_7_SIGNALING	REACTOME_INTERLEUKIN_7_SIGNALING		22	0.41111976	1.0385882	0.42574257	0.6124986	1.0	2950	tags=41%, list=26%, signal=55%	
REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN		23	0.43445438	1.0380232	0.42746615	0.6126586	1.0	2887	tags=48%, list=25%, signal=64%	
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS		86	0.32118246	1.0380218	0.47117296	0.6119311	1.0	3046	tags=29%, list=26%, signal=39%	
WP_PHYSICOCHEMICAL_FEATURES_AND_TOXICITYASSOCIATED_PATHWAYS	WP_PHYSICOCHEMICAL_FEATURES_AND_TOXICITYASSOCIATED_PATHWAYS		41	0.31904516	1.037028	0.26345083	0.6134619	1.0	1934	tags=17%, list=17%, signal=20%	
SA_B_CELL_RECEPTOR_COMPLEXES	SA_B_CELL_RECEPTOR_COMPLEXES		23	0.35342795	1.0366191	0.09589041	0.61316365	1.0	2960	tags=35%, list=26%, signal=47%	
BIOCARTA_NKCELLS_PATHWAY	BIOCARTA_NKCELLS_PATHWAY		17	0.3848802	1.0364106	0.41257367	0.6127312	1.0	526	tags=12%, list=5%, signal=12%	
WP_LIPID_METABOLISM_PATHWAY	WP_LIPID_METABOLISM_PATHWAY		24	0.3312437	1.0359793	0.37904763	0.61293274	1.0	4327	tags=50%, list=38%, signal=80%	
REACTOME_SIGNALING_BY_FGFR3	REACTOME_SIGNALING_BY_FGFR3		27	0.42159006	1.03515	0.36862746	0.61451334	1.0	2006	tags=22%, list=17%, signal=27%	
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS		20	0.39620078	1.0343665	0.2936345	0.61576	1.0	1325	tags=20%, list=11%, signal=23%	
PID_IL2_PI3K_PATHWAY	PID_IL2_PI3K_PATHWAY		31	0.29157215	1.0310395	0.5535714	0.6225394	1.0	1038	tags=10%, list=9%, signal=11%	
WP_DNA_DAMAGE_RESPONSE	WP_DNA_DAMAGE_RESPONSE		63	0.28468296	1.0304266	0.32635984	0.62344205	1.0	2724	tags=29%, list=24%, signal=37%	
REACTOME_RHOG_GTPASE_CYCLE	REACTOME_RHOG_GTPASE_CYCLE		56	0.3113377	1.0292856	0.30452675	0.6247612	1.0	1951	tags=16%, list=17%, signal=19%	
REACTOME_TBC_RABGAPS	REACTOME_TBC_RABGAPS		40	0.2958313	1.0292825	0.19805825	0.6240283	1.0	1759	tags=23%, list=15%, signal=26%	
KEGG_ENDOMETRIAL_CANCER	KEGG_ENDOMETRIAL_CANCER		46	0.296178	1.0285087	0.37262356	0.62465155	1.0	2018	tags=22%, list=17%, signal=26%	
WP_RAS_SIGNALING	WP_RAS_SIGNALING		114	0.30872843	1.0279689	0.49598393	0.62454486	1.0	3159	tags=32%, list=27%, signal=44%	
BIOCARTA_MET_PATHWAY	BIOCARTA_MET_PATHWAY		28	0.31843197	1.0269272	0.29166666	0.62603533	1.0	3555	tags=39%, list=31%, signal=57%	
REACTOME_AMINO_ACIDS_REGULATE_MTORC1	REACTOME_AMINO_ACIDS_REGULATE_MTORC1		48	0.2742006	1.0257183	0.40380952	0.6282888	1.0	3986	tags=40%, list=35%, signal=60%	
REACTOME_L1CAM_INTERACTIONS	REACTOME_L1CAM_INTERACTIONS		64	0.31701615	1.0255191	0.41412213	0.6280774	1.0	3046	tags=34%, list=26%, signal=46%	
REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE		28	0.4040097	1.0240258	0.3131524	0.6301762	1.0	1344	tags=25%, list=12%, signal=28%	
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY		55	0.2985035	1.0231298	0.4040404	0.63135976	1.0	3541	tags=40%, list=31%, signal=57%	
WP_NAD_METABOLISM	WP_NAD_METABOLISM		15	0.40013483	1.0231025	0.47013488	0.63062495	1.0	2303	tags=40%, list=20%, signal=50%	
BIOCARTA_CCR5_PATHWAY	BIOCARTA_CCR5_PATHWAY		15	0.41223937	1.0228338	0.30980393	0.63044316	1.0	1934	tags=27%, list=17%, signal=32%	
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS		25	0.36799672	1.0225738	0.3787575	0.6305134	1.0	2418	tags=28%, list=21%, signal=35%	
WP_PROSURVIVAL_SIGNALING_OF_NEUROPROTECTIN_D1	WP_PROSURVIVAL_SIGNALING_OF_NEUROPROTECTIN_D1		15	0.3299847	1.0216953	0.29296875	0.63134533	1.0	1069	tags=20%, list=9%, signal=22%	
PID_LYSOPHOSPHOLIPID_PATHWAY	PID_LYSOPHOSPHOLIPID_PATHWAY		40	0.33578578	1.0214897	0.35714287	0.6307933	1.0	2610	tags=33%, list=23%, signal=42%	
REACTOME_AGGREPHAGY	REACTOME_AGGREPHAGY		33	0.32620743	1.020893	0.20696326	0.6309111	1.0	2660	tags=27%, list=23%, signal=35%	
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING		21	0.36630455	1.0200117	0.40970874	0.63211006	1.0	2420	tags=33%, list=21%, signal=42%	
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION		37	0.35380426	1.0191536	0.31287128	0.63332725	1.0	3208	tags=41%, list=28%, signal=56%	
REACTOME_MET_PROMOTES_CELL_MOTILITY	REACTOME_MET_PROMOTES_CELL_MOTILITY		17	0.5288452	1.0191458	0.5117647	0.63259834	1.0	2246	tags=47%, list=19%, signal=58%	
WP_BREAST_CANCER_PATHWAY	WP_BREAST_CANCER_PATHWAY		87	0.28747588	1.0180652	0.46837944	0.6339545	1.0	2960	tags=28%, list=26%, signal=37%	
WP_ANGIOPOIETINLIKE_PROTEIN_8_REGULATORY_PATHWAY	WP_ANGIOPOIETINLIKE_PROTEIN_8_REGULATORY_PATHWAY		103	0.28431487	1.0179484	0.40681362	0.63338923	1.0	3004	tags=34%, list=26%, signal=46%	
PID_SYNDECAN_2_PATHWAY	PID_SYNDECAN_2_PATHWAY		24	0.3807357	1.0178454	0.5638945	0.63286495	1.0	2841	tags=38%, list=25%, signal=50%	
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION		25	0.33538166	1.0176601	0.43529412	0.6324134	1.0	2960	tags=24%, list=26%, signal=32%	
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE		18	0.32797825	1.017594	0.38579655	0.6318616	1.0	2679	tags=39%, list=23%, signal=51%	
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE		43	0.31693202	1.0172799	0.38276553	0.6314295	1.0	3071	tags=30%, list=27%, signal=41%	
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	REACTOME_SIGNAL_TRANSDUCTION_BY_L1		17	0.40791857	1.0162045	0.19560878	0.632701	1.0	3046	tags=41%, list=26%, signal=56%	
REACTOME_CDC42_GTPASE_CYCLE	REACTOME_CDC42_GTPASE_CYCLE		109	0.2799544	1.0153747	0.19094488	0.6336774	1.0	2346	tags=24%, list=20%, signal=30%	
PID_P38_ALPHA_BETA_PATHWAY	PID_P38_ALPHA_BETA_PATHWAY		27	0.40069243	1.0152528	0.38086304	0.6329562	1.0	966	tags=22%, list=8%, signal=24%	
REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION		34	0.25791374	1.0149522	0.38603696	0.63320404	1.0	2715	tags=26%, list=24%, signal=35%	
REACTOME_EGFR_DOWNREGULATION	REACTOME_EGFR_DOWNREGULATION		21	0.30221298	1.0132207	0.4184261	0.63614726	1.0	576	tags=10%, list=5%, signal=10%	
PID_CERAMIDE_PATHWAY	PID_CERAMIDE_PATHWAY		41	0.2868617	1.0120574	0.29514563	0.6373428	1.0	3044	tags=27%, list=26%, signal=36%	
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS		20	0.35440275	1.0119699	0.35114503	0.636724	1.0	524	tags=15%, list=5%, signal=16%	
REACTOME_DAG_AND_IP3_SIGNALING	REACTOME_DAG_AND_IP3_SIGNALING		30	0.3185719	1.0104699	0.5774379	0.63910955	1.0	2987	tags=40%, list=26%, signal=54%	
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE		64	0.28171813	1.0088825	0.32635984	0.6414815	1.0	2724	tags=30%, list=24%, signal=39%	
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION		248	0.22348037	1.007863	0.3923077	0.6432792	1.0	2751	tags=21%, list=24%, signal=27%	
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	KEGG_GLYCOSAMINOGLYCAN_DEGRADATION		16	0.37873617	1.0074004	0.3903846	0.6434062	1.0	2118	tags=25%, list=18%, signal=31%	
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	WP_KIT_RECEPTOR_SIGNALING_PATHWAY		50	0.2467558	1.0051038	0.41955194	0.6468516	1.0	2960	tags=26%, list=26%, signal=35%	
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST		15	0.33383235	1.0048424	0.29006085	0.6465415	1.0	1414	tags=13%, list=12%, signal=15%	
PID_AR_PATHWAY	PID_AR_PATHWAY		51	0.3002707	1.0037417	0.503937	0.64777106	1.0	1892	tags=18%, list=16%, signal=21%	
PID_INSULIN_PATHWAY	PID_INSULIN_PATHWAY		39	0.3136333	1.0024897	0.28767124	0.6493231	1.0	2919	tags=31%, list=25%, signal=41%	
REACTOME_SIGNALING_BY_ALK_IN_CANCER	REACTOME_SIGNALING_BY_ALK_IN_CANCER		50	0.27607578	1.0024387	0.18164437	0.6485942	1.0	3853	tags=40%, list=33%, signal=60%	
BIOCARTA_IL2_PATHWAY	BIOCARTA_IL2_PATHWAY		21	0.35381272	1.0019374	0.46954814	0.6490466	1.0	3471	tags=43%, list=30%, signal=61%	
REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION		16	0.3374001	1.0004107	0.4059406	0.6514734	1.0	2615	tags=25%, list=23%, signal=32%	
REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION	REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION		15	0.4505718	0.9994264	0.47933885	0.6525311	1.0	515	tags=13%, list=4%, signal=14%	
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME		45	0.27800575	0.9992529	0.21818182	0.6522436	1.0	1118	tags=16%, list=10%, signal=17%	
REACTOME_CD28_CO_STIMULATION	REACTOME_CD28_CO_STIMULATION		30	0.33261532	0.99915	0.3958724	0.6518039	1.0	1999	tags=23%, list=17%, signal=28%	
KEGG_N_GLYCAN_BIOSYNTHESIS	KEGG_N_GLYCAN_BIOSYNTHESIS		41	0.30784345	0.99872434	0.4008016	0.65182346	1.0	2708	tags=29%, list=23%, signal=38%	
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE		46	0.31262773	0.99826306	0.5695238	0.6520451	1.0	1890	tags=17%, list=16%, signal=21%	
REACTOME_RND1_GTPASE_CYCLE	REACTOME_RND1_GTPASE_CYCLE		32	0.43540108	0.9979744	0.51302606	0.65157145	1.0	2007	tags=34%, list=17%, signal=41%	
REACTOME_AMYLOID_FIBER_FORMATION	REACTOME_AMYLOID_FIBER_FORMATION		51	0.42848513	0.99791104	0.46470588	0.65100324	1.0	2826	tags=39%, list=24%, signal=52%	
WP_GLYCOSAMINOGLYCAN_DEGRADATION	WP_GLYCOSAMINOGLYCAN_DEGRADATION		15	0.38427153	0.99706805	0.50576925	0.6521416	1.0	2118	tags=27%, list=18%, signal=33%	
WP_S1P_RECEPTOR_SIGNAL_TRANSDUCTION	WP_S1P_RECEPTOR_SIGNAL_TRANSDUCTION		19	0.37971872	0.99546695	0.38666666	0.65434635	1.0	3116	tags=37%, list=27%, signal=50%	
WP_ATM_SIGNALING_IN_DEVELOPMENT_AND_DISEASE	WP_ATM_SIGNALING_IN_DEVELOPMENT_AND_DISEASE		40	0.312268	0.9954253	0.3006012	0.65362203	1.0	2588	tags=23%, list=22%, signal=29%	
PID_PDGFRA_PATHWAY	PID_PDGFRA_PATHWAY		18	0.3751212	0.9948157	0.5588235	0.6548912	1.0	2194	tags=33%, list=19%, signal=41%	
REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX		19	0.41054004	0.9929194	0.4081238	0.65778613	1.0	1552	tags=16%, list=13%, signal=18%	
PID_FOXO_PATHWAY	PID_FOXO_PATHWAY		46	0.30199027	0.99109703	0.5070994	0.6611888	1.0	2833	tags=26%, list=25%, signal=34%	
REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER		17	0.36622047	0.99074554	0.48282441	0.66088384	1.0	2979	tags=35%, list=26%, signal=48%	
REACTOME_POTASSIUM_CHANNELS	REACTOME_POTASSIUM_CHANNELS		23	0.45306528	0.9882875	0.48692152	0.66485363	1.0	2109	tags=39%, list=18%, signal=48%	
REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS		18	0.45874777	0.98705626	0.52917504	0.66690505	1.0	2999	tags=56%, list=26%, signal=75%	
WP_NEUROGENESIS_REGULATION_IN_THE_OLFACTORY_EPITHELIUM	WP_NEUROGENESIS_REGULATION_IN_THE_OLFACTORY_EPITHELIUM		27	0.33969417	0.9869464	0.38762885	0.6661718	1.0	2977	tags=44%, list=26%, signal=60%	
PID_RETINOIC_ACID_PATHWAY	PID_RETINOIC_ACID_PATHWAY		27	0.3526837	0.9853175	0.28	0.66830206	1.0	832	tags=7%, list=7%, signal=8%	
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING		67	0.36041042	0.985124	0.46470588	0.6678883	1.0	1078	tags=18%, list=9%, signal=20%	
WP_G13_SIGNALING_PATHWAY	WP_G13_SIGNALING_PATHWAY		31	0.31884736	0.9850635	0.576	0.66731185	1.0	1165	tags=13%, list=10%, signal=14%	
KEGG_GNRH_SIGNALING_PATHWAY	KEGG_GNRH_SIGNALING_PATHWAY		62	0.28482947	0.9838814	0.47920793	0.6689168	1.0	3116	tags=31%, list=27%, signal=42%	
BIOCARTA_RAS_PATHWAY	BIOCARTA_RAS_PATHWAY		22	0.36140296	0.98268646	0.49796748	0.6714087	1.0	2960	tags=32%, list=26%, signal=43%	
PID_TCR_PATHWAY	PID_TCR_PATHWAY		59	0.1986783	0.98260236	0.5812133	0.6707916	1.0	4429	tags=41%, list=38%, signal=66%	
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	REACTOME_KERATAN_SULFATE_BIOSYNTHESIS		15	0.42374992	0.98217046	0.48425198	0.6706807	1.0	2090	tags=40%, list=18%, signal=49%	
WP_NOTCH_SIGNALING_PATHWAY	WP_NOTCH_SIGNALING_PATHWAY		44	0.24465714	0.98143214	0.3881188	0.6720942	1.0	1008	tags=11%, list=9%, signal=12%	
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION		311	0.18931709	0.98073804	0.43076923	0.67252517	1.0	2493	tags=18%, list=22%, signal=22%	
REACTOME_AZATHIOPRINE_ADME	REACTOME_AZATHIOPRINE_ADME		19	0.38124806	0.9805367	0.514	0.6717939	1.0	1494	tags=16%, list=13%, signal=18%	
REACTOME_SIGNALING_BY_CSF3_G_CSF	REACTOME_SIGNALING_BY_CSF3_G_CSF		26	0.2373516	0.9789874	0.40494296	0.6737804	1.0	4196	tags=42%, list=36%, signal=66%	
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4		25	0.36317185	0.97795135	0.31622177	0.67567915	1.0	3100	tags=40%, list=27%, signal=55%	
REACTOME_NEDDYLATION	REACTOME_NEDDYLATION		212	0.22200528	0.9753202	0.375	0.67984045	1.0	1906	tags=15%, list=17%, signal=17%	
REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING		126	0.16664778	0.97421396	0.51	0.6807768	1.0	2312	tags=13%, list=20%, signal=16%	
