geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
OTULIN	-0.12891520047824478	0.23001682188341416	0.4328137649437938
INPP4A	-0.1289434903263489	0.33811665921892586	0.5472306766018434
ARHGEF33	-0.1290341498793663	0.42861348624465123	0.6283884819150679
SLC2A13	-0.12903697776692447	0.3424944750258201	0.5509316066895706
GLRX3	-0.12911800807055318	0.1669096966134781	0.3534473296037854
C1orf54	-0.12920363411215607	0.5134443002821406	0.6981051526020602
FERP1	-0.12937235710654743	0.5676601371624622	0.7367320840399519
SUMF2	-0.12951499031786806	0.24029833866536535	0.44550276601108385
C6orf47	-0.12960384280009407	0.07518259912193338	0.20907794900342794
DAZ1	-0.12961321474806337	0.49111592871733656	0.6797343945014668
GSR	-0.1298944745438746	0.2619707124032239	0.4690765840553335
DEPDC4	-0.12996218192233397	0.3440921640091039	0.5523083989742155
C12orf60	-0.13000903068212377	0.25347815343288405	0.4598319255866673
SPART	-0.13009618309223914	0.253659633196527	0.46000791548628495
ABCA7	-0.1301258911018639	0.5322454490791686	0.711672683391854
CLDN8	-0.13015373897118698	0.6014392929387591	0.7609077934084109
ZC3H10	-0.1301658083899211	0.4077321854358339	0.6102663937894066
HSD17B11	-0.13019002822079706	0.4296018777572451	0.6289588917323093
FAM149A	-0.1302208856363387	0.49656216121665997	0.6841762821494329
DNAJC17	-0.13028427577569568	0.1518228309070784	0.33254766187603646
CCDC127	-0.13034425331756783	0.29127850979289327	0.4991728703880806
OR2A1	-0.13035564893622953	0.6078266136054178	0.7657640519379666
COPA	-0.13039554173667156	0.05627988133693661	0.17350008422953006
PANK2	-0.13041369882660447	0.17115418880312858	0.3592370980823112
MIA3	-0.13042638102766801	0.0985338294418346	0.25091328315114014
RNASEH2A	-0.1304474473743138	0.18278575667976854	0.3747403427679919
EFCAB2	-0.13048430946269063	0.4059683707105509	0.6086149302650954
UBFD1	-0.1304912999814869	0.20997133589897665	0.4096797456158113
CDK2AP2	-0.13049973420042926	0.47066272810635723	0.6632188940032394
TARS3	-0.1305082705108136	0.23369374401145004	0.43718651586149027
GLB1	-0.13054901870188207	0.25396900251287985	0.46038098528983457
MACROD1	-0.13059730207003106	0.39010569603129974	0.5949170341402162
AP001001.2	-0.13060566978688037	0.3182708720225246	0.5265058619963034
PLPP3	-0.13061813489128937	0.38465120621782367	0.5907759557381373
ATG12	-0.13066244516857584	0.21792604270381966	0.4192768769017989
ODF2L	-0.13071447763486965	0.3110471283262644	0.5186642719169696
PRORP	-0.1307545541590338	0.057323860329593176	0.17540240597590254
TRMU	-0.130778456875408	0.2775581949014176	0.48547361867301725
AC129492.6	-0.13079548304894084	0.47287489924252546	0.6647835490069618
ZNF174	-0.13080235296711784	0.21829809466263114	0.41968785463767033
PARD6A	-0.13085519665677414	0.3405643101449838	0.54937488802118
HSP90B2P	-0.13089855482395615	0.3143212040015031	0.5221409078015075
FAM216A	-0.13090083392109997	0.3075086819399849	0.5154024351530649
TMEM209	-0.13099351990059382	0.15594277770983747	0.3386151656461286
KIF27	-0.13101084219279935	0.2853498777061514	0.49312234861521587
CAMTA1	-0.13102979487732336	0.20666262780112152	0.4054413450674998
SERPINA10	-0.13109088524600376	0.3884312762875617	0.5936643192124949
NOC2L	-0.13111319102117847	0.14739916647714213	0.3261675572969452
VIPR2	-0.13118410149064164	0.3207065670177928	0.5286965691355123
KIAA1109	-0.13125739532372993	0.22165320003469474	0.42397085341161034
DYNC1LI1	-0.1312958598440872	0.1411170072082343	0.31701807010901384
POU5F2	-0.131351802740455	0.44067181287769097	0.6382901797792826
TBC1D24	-0.13142543696672915	0.3635403379070554	0.5714206779860784
HDAC5	-0.13142632538032295	0.2988097770755479	0.5064447181728778
KCND1	-0.13154689190911018	0.5083256123165867	0.6935762975795989
CBX1	-0.13160850164468307	0.21765357875765595	0.41912530240680473
MCM5	-0.13167362744254962	0.3042279582129927	0.5122011299182769
DNAJC21	-0.13170416178799194	0.11836661423096123	0.2821194528469327
ACTG1P10	-0.1317923652051968	0.36839099829679567	0.5762821001305878
RPS6KA3	-0.1318416160534257	0.21305450913170954	0.41320846880581275
AC007325.4	-0.1319521840078165	0.48035229689862347	0.6703637099167897
NT5DC1	-0.13206192336453348	0.15770270569037073	0.3405688723630462
ABAT	-0.1321411369652341	0.2937917905287818	0.5014221263991474
IFT57	-0.13217538495275782	0.3013464302210626	0.5094298678648123
ZNF460	-0.13217598933835273	0.17435118675618058	0.36386290230853097
RPSAP36	-0.13222856890618845	0.42717157838978936	0.6273315564638662
TMEM200C	-0.13224940080807968	0.5319020705818123	0.7115156193339739
UQCC3	-0.13225131143391078	0.17952711208637448	0.3707225122970171
C8orf44	-0.13225768336781019	0.39644889123430127	0.6011525996808751
TMEM131	-0.1322973989671583	0.2998906636187377	0.5078243463335195
TRAPPC3	-0.1323243716367246	0.13459984950201484	0.30688622323552184
AC004687.2	-0.13234573438258268	0.48893842311819624	0.6775402347321636
TAX1BP1	-0.1324129959064324	0.07823439287734946	0.21486943516955925
TEX10	-0.13249207069439795	0.1590673430950306	0.3426881683862623
AL136295.10	-0.13256892098053985	0.2049194015289478	0.40317609733263227
AL136295.5	-0.13256892098053985	0.2049194015289478	0.40317609733263227
HDHD2	-0.13259675972437268	0.1624850585347612	0.34760216949113437
ANAPC11	-0.13262419131579062	0.08693125543480619	0.2310566117214118
NOMO1	-0.13262822876136582	0.29130640506429356	0.4991728703880806
CDHR1	-0.13263530200905027	0.6853841817060153	0.8212429409260784
SGSM3	-0.13268134439110568	0.30861878561448736	0.5160203660064316
EIF3B	-0.13272685007852925	0.09153037995899582	0.2385780451747037
DIPK2A	-0.1327378918089419	0.21196972688537039	0.41202969045538795
TNRC6A	-0.13279353968285967	0.3263144500508377	0.5352107036797812
TMX2P1	-0.13284794959912793	0.19259919513652374	0.38752922297179754
CRCP	-0.13285840970545504	0.1614308125203253	0.34594029179841834
SLIT1	-0.1329383937113714	0.5387366013162755	0.7169060764271674
INO80	-0.13304282188584615	0.2162577477646962	0.4174271788176761
MFSD3	-0.13305575709119388	0.4242809348260814	0.6252311340587423
ADGRA3	-0.133152532323364	0.47659782490270874	0.6674933293639278
ZNF23	-0.13328874926350043	0.296959195123303	0.5047068495917589
IGSF9B	-0.1332998829244878	0.6211006909577202	0.7754702050634995
GOLGA2P5	-0.13336378728671017	0.42928501100225847	0.6287099814772664
QPRT	-0.13343727699798524	0.39959333791429175	0.6035487662535056
TXNL1	-0.13344208596545748	0.08042258066226417	0.218878112246474
PGAM5	-0.13351438983073471	0.24237223405388833	0.44712638779748715
USP46	-0.13359814602344144	0.1994752256793433	0.3957383271268251
AMT	-0.13361913654539248	0.5061011697630948	0.6919194102022194
ATP2A3	-0.13367277572144776	0.5283995099466021	0.7092680363564478
AC107871.1	-0.13370323430343767	0.36542160034866167	0.5732471684815051
ANKFY1	-0.13370774745797842	0.2752526050401579	0.48315916987625096
OLFM2	-0.1337203118131156	0.5180927295277294	0.7020451528287873
GLO1	-0.13374279573569225	0.33014434857054853	0.539472032438756
AC009533.1	-0.13376509454697771	0.4959302763545995	0.6836040705436544
COX5A	-0.13378825502400282	0.11929787541886255	0.2835566370354783
STAG3L5P	-0.1338127058458305	0.34223820246201486	0.5507262936630337
ANKRD10	-0.1338393484255116	0.35874949336409856	0.5669082840140434
CCDC88B	-0.1338548636037613	0.5044238475469833	0.6907291211612098
ERCC6	-0.1339038106833339	0.16582923075284361	0.3521172444689953
USP20	-0.1341461859232762	0.28107795694123966	0.48887467119832717
GNL2	-0.13415314977543247	0.1158897778532047	0.27807376288862695
ZBTB1	-0.13419287360527132	0.11209964838029593	0.2718043478994422
CDK7	-0.13422743950722094	0.26408106929278796	0.4714750116387608
NAA16	-0.1342322829588607	0.3480994081865092	0.5568094867545273
ACADS	-0.13425131032981996	0.28950169941337706	0.4973603869358932
IFNAR2	-0.13427575544774228	0.4383442528988566	0.6366579873359436
LCN2	-0.1343119531937944	0.7548267370562678	0.8658889854195709
UBAC1	-0.13438610888406455	0.08329795485593923	0.2244653779556191
HESX1	-0.13439495472940521	0.34122344977283126	0.5499369739138062
SLAMF7	-0.13442412910016266	0.57001417233761	0.738525268074559
TPRN	-0.13448500739009006	0.30704335879517525	0.5150977193737633
TMEM14EP	-0.13450157386483141	0.46243626245428593	0.6555103877600899
GUF1	-0.1345425314292088	0.10859595101596325	0.2668200899370717
DARS2	-0.13457776990965797	0.1885041685066918	0.3821181209371564
CATSPERB	-0.1345992844713506	0.4451651885854734	0.6418129192226159
ERP27	-0.13465136792047083	0.31840067792047905	0.5266188535240683
H3C3	-0.1346726088605914	0.6076987135041516	0.765659245788596
PHACTR3	-0.134694259957148	0.36982340026528027	0.5776909358335242
HTT	-0.13471838290764016	0.309542457440056	0.5168668724522032
CKS2	-0.13476059554300068	0.4443101181108403	0.6411739085403337
UPF3A	-0.13477700458850972	0.3042031577689208	0.5122011299182769
PRPF6	-0.1347822861019088	0.05120166887658572	0.16257063935892185
THOC6	-0.1347850662841057	0.26807721825547276	0.475919882246691
ANAPC15	-0.13480547578700008	0.19996747413348614	0.39618073466836967
PCNX2	-0.1348254513288687	0.2842498719617669	0.4921422563285065
ATAD2B	-0.13491444346274228	0.18650812410262427	0.37978021703417847
SBF1	-0.13494998456697616	0.3504306071605213	0.5588679593615131
EID3	-0.13501931049158422	0.35660977983972275	0.5649162292593868
PDCD10	-0.13504260208246066	0.18673819650730328	0.3800679362000914
SERBP1	-0.1350560138934327	0.345441712931008	0.5536961188640501
SF3B5	-0.13505863500299142	0.10008383502028151	0.25301678103370545
CLTA	-0.13507258119932164	0.0635003494671944	0.18781407333777275
FANCA	-0.13508801795609315	0.410043844514801	0.6126421366142111
ZNF876P	-0.13512799148382482	0.3951719328524339	0.5999928495520818
ACSM2B	-0.13516115430406628	0.500468863641484	0.6874572302767638
TATDN3	-0.13516252444676313	0.26117819020501576	0.46834308976553873
COG6	-0.13518114755614175	0.24684214995647422	0.4521522962888674
CDC16	-0.1352297710129413	0.22250951271437364	0.42494282632589314
RPS9	-0.13523438208438776	0.15217567324652737	0.3329936627072299
H2BC7	-0.1352629605728466	0.5607044400320382	0.7313467616370157
CYHR1	-0.13526525651555854	0.14761031996528096	0.32643974312778923
SUMO2	-0.13528032026590608	0.19893005874222122	0.3953817175030395
KLHL7	-0.13528071018526866	0.17365470949762574	0.3629285941111595
DYNC1LI2	-0.13533805687091416	0.06292940304684189	0.18664115468949902
PHB2	-0.13538498962993106	0.17358674183298836	0.36283082556937946
AC005670.2	-0.13544711054083614	0.4215018145024332	0.6227029447069486
DDX1	-0.13557210433639977	0.061595795962137184	0.18405243726441256
ASXL1	-0.13562229401095305	0.24307520117162762	0.44805182901762447
DRG2	-0.13562427021395695	0.13737960124499665	0.31115271410138445
CTSC	-0.13567876443121385	0.5344934740257665	0.7131353369732104
KRT8P12	-0.13573766563554068	0.3083393156758085	0.5158520726170269
CDK10	-0.13575150532430946	0.3458610061071825	0.5543163059977071
CGGBP1	-0.13579829117361975	0.06224001332696659	0.18533476408003874
TMED3	-0.13585830642572994	0.17593725568935303	0.3658683064578228
MRNIP	-0.1358817087736428	0.40655581784353245	0.6090168587731445
DPP3	-0.1360593846600544	0.3339874278614312	0.5435786639542871
ABCA2	-0.13610205070071846	0.5605639560279913	0.7312353554981224
DSTNP1	-0.13610703735540974	0.318818304928212	0.5269024775039212
GMFG	-0.13613609933236503	0.45171681353876836	0.6462424988682316
CENPM	-0.1361472339584915	0.5172456343639922	0.701388192927656
CTNNA3	-0.13617502249215974	0.5944655875125884	0.7559384559406754
BCLAF1	-0.13617793331126826	0.07454955030267728	0.20809471050258327
THAP10	-0.13617827492646045	0.3148303840771814	0.5226318657737234
ATMIN	-0.13618379864228825	0.18307335519848397	0.37514250950570066
C3orf62	-0.13619234932702806	0.3868592484888168	0.5925353804859148
RPUSD3	-0.13621747008472163	0.19786193694811322	0.39418167406194027
CA13	-0.13630810009775596	0.30136946222047106	0.5094298678648123
OPN3	-0.1363250461096981	0.34886536714034155	0.5575963256570611
NISCH	-0.13633223895083457	0.19741960739956793	0.3935190842536033
CD1B	-0.13640883769357887	0.644474983387985	0.792349349595753
PROS1	-0.13647055933313812	0.4847451095785902	0.6735302232481425
VPS4B	-0.13647647755498404	0.09578211393081322	0.24632357727364115
B3GAT2	-0.13656506495428955	0.3882133416279572	0.5934791533100131
SUPT16H	-0.13664507515091628	0.044223131722775456	0.147482206573034
GDPD2	-0.13665369933266902	0.5994751529300677	0.7594050898314922
ZNF593	-0.13666541352621975	0.17919792151376374	0.3702213060590185
ZNF81	-0.1366932560512959	0.3496713515957649	0.5583586645961185
NDC80	-0.13670367554481544	0.3898717192578217	0.5948461504178721
WNT2	-0.13679903314447017	0.8072240883383004	0.8966143177676853
PRRG2	-0.13680908962785554	0.48600242954696204	0.6750033743707806
KMT5B	-0.1368350610874547	0.06642844192669987	0.1928767494056859
MRPL53	-0.13684065343551177	0.3309786061843307	0.5402734373183361
MMP27	-0.13684756264676146	0.5927003068281126	0.7545386717283404
EXOC6	-0.13690145320259717	0.2138864681985406	0.4143445438800914
SFTPD	-0.1369351740637832	0.4733276216267952	0.6647835490069618
ST6GALNAC4	-0.1369706321390236	0.4487911865312155	0.6444364472033427
ZNF177	-0.13698432056329468	0.4054896976639445	0.6082700659158242
LRRC18	-0.13704348147048995	0.3514122774638442	0.5599911382359019
ENOSF1	-0.1370550225979308	0.2352800145521143	0.439481920724799
AL136981.2	-0.13718635580945615	0.3401425299255927	0.549108297980371
ELP5	-0.13722297652140902	0.2511557025909918	0.4571545879350668
GALNT3	-0.13722984267749627	0.5078559613385818	0.6931816120003166
COPZ1	-0.13729918003136543	0.11031438638241149	0.268563275967653
HSPD1	-0.1373003956714376	0.18450275097262986	0.3770615692961254
ZBTB25	-0.13735632585084367	0.13079632491469706	0.30104060245285535
HERC6	-0.13736598836610714	0.5576360979093704	0.729356149787219
CD47	-0.13738478517617203	0.1734642844176666	0.36261912483551517
MOSPD2	-0.13747790744748123	0.23850010192267107	0.44381613014912985
CENPW	-0.13758612797037673	0.33906269370292963	0.5480819919669013
ZNF497	-0.13763707732913133	0.2970927468587073	0.5047835390371428
POTEM	-0.13765171115066022	0.444001609466933	0.6409447493990751
GHDC	-0.1377073759532812	0.27048550162143553	0.47856846939426423
EML5	-0.13779930206215618	0.4447739442681524	0.6414648640384125
VDAC1P8	-0.13780535061490773	0.23431891302309266	0.43806892855026874
TYW1B	-0.1378397437234553	0.5225685097327892	0.7051678002307754
SCUBE1	-0.13786949782318647	0.5531996920660152	0.7267851781254063
CCN6	-0.1378864727092351	0.5322688308836709	0.711672683391854
SFMBT1	-0.13790989812289745	0.2590875214888763	0.46596028203077156
STRAP	-0.13791619063251837	0.16581740546782217	0.3521172444689953
GMNN	-0.13795036763440427	0.29199424981969013	0.49954061220401536
ABHD13	-0.1379672408008732	0.09885748863081886	0.2513263795728582
CLYBL	-0.13798444948354183	0.2902849064539036	0.4979594333389862
FAM162A	-0.13799897765629598	0.5008576180865962	0.6877705644882496
ZSCAN9	-0.1380151833382799	0.2385676671147083	0.44387997602557366
MED4	-0.13803255478550458	0.07441103026590128	0.20784356439464352
ITPA	-0.13807213072008118	0.1823792816180137	0.37418435375341474
USP38	-0.13812871495500723	0.10342970967976778	0.2584233700417308
CAND2	-0.13823629936401582	0.5251786829116201	0.7066101882704842
PIF1	-0.1382883626864153	0.48423915313702004	0.673116079980904
POLR3F	-0.1383139649192353	0.22638111331992974	0.42922681195790485
ZNF624	-0.13832005909999623	0.19590391612529515	0.3917392064042129
NAGA	-0.13835442500661976	0.272651898099021	0.4804360116771603
UBA6	-0.1384163266941476	0.3080721919971377	0.5157626637942109
PSMC1	-0.13859913180444483	0.11931732125416973	0.2835566370354783
RCN1P2	-0.13862989785617907	0.7444217755094514	0.8595080168284356
SOCS4	-0.1386368184999318	0.2558497873579392	0.46237069814666837
PRR14L	-0.13866907562844855	0.15029362087362433	0.33039515500138855
TFCP2	-0.13869378705620683	0.2567036465734889	0.46310800711567146
ALKBH7	-0.13870846131444647	0.2740151227125306	0.4817196426594308
H2AC7	-0.13874333217896773	0.47940392106575946	0.6699683489677762
PUS1	-0.13877842105362204	0.23093113702797657	0.4338667824030827
PCDHGA7	-0.13880420062524546	0.41211707222588123	0.6146784111951289
LIN54	-0.13886290838086524	0.09616786784039974	0.2469447798420821
MBNL1	-0.13889169168186122	0.1336321632899872	0.30541182388109317
RPL3	-0.1389205993116942	0.2687820048513382	0.4767365958652684
DAP3	-0.13895345586623442	0.039791882181624764	0.13763602956177015
RAB32	-0.13899061500363796	0.38893539178062797	0.5938890884021694
SLC7A6OS	-0.13899451974776333	0.16748934008357766	0.35406183791275986
MCMBP	-0.1390468066517352	0.1119156476926456	0.2716206727234348
PYGB	-0.1391033290844801	0.15870229071777975	0.3421795174432288
MEMO1	-0.13910634244584585	0.19493951265575318	0.3905184746067092
AC091390.5	-0.13910755740732025	0.3885293771805205	0.5937282114056852
EEF1A1P4	-0.13911319796922805	0.24787167923727438	0.45335923389280397
RASAL3	-0.13914997225191605	0.5198293716275495	0.7032212646434777
GET3	-0.13915270637227195	0.15867140235270757	0.3421795174432288
HMGN4	-0.1392136800818511	0.24106450170502872	0.4461503935695036
KNSTRN	-0.13922036755147227	0.30151701948937654	0.509471681616061
RIOX1	-0.13927430340357327	0.09674990521810196	0.2477706186421409
IWS1	-0.13932480198008879	0.16243863159276975	0.34754642254200174
BMS1P7	-0.1393562518848631	0.6664177326512889	0.8077188679678862
ZNF653	-0.13947077381054962	0.3334294380903159	0.5428768898361532
AL669831.4	-0.13954499127942155	0.5398935251934249	0.7178877722600668
MARCHF7	-0.1395470243293806	0.11603692097164979	0.2782823875424787
BCL11B	-0.13961610253321588	0.19350729134492906	0.3887625955281453
CALHM6	-0.13961682892024285	0.7230531774655176	0.8460734994258277
SLC9A2	-0.1396449895067373	0.39530167030885144	0.600013284189649
PCBD1	-0.13965398057390654	0.2560982228215717	0.46262469048728005
ZNF341	-0.139684634408606	0.3319439635344852	0.5415238879494755
AC093884.1	-0.13977342741997867	0.46152643945842997	0.6547084390097427
PIK3C3	-0.1398582189115931	0.09001893354784257	0.23607511255825675
NDUFV2	-0.1398791407618445	0.2623829063494524	0.4695200910380744
