geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Hmgn5	4.237054912392308	4.443147433758683	3.9564645053167005	4.427477177372293	5.394384911996913	5.0794414100314
Hmgxb3	4.657102557699141	4.712673325287882	5.200278031016381	5.767422346557996	4.883794018138175	5.566058523995091
Hmgxb4	4.397215315851554	3.538615811287694	3.5265353898169307	4.342652586887197	3.7681956968937573	3.1892449802363227
Hmmr	-1.5324815045869542	0.0162704837392465	1.6419879565821107	3.7444794976988214	3.026960675534859	2.8504707541827083
Hmox1	3.4591266740649105	3.6030243313748027	3.8426567812696164	0.8862584616467175	0.5912576554352613	0.6592095811799726
Hmox2	5.26402760941333	5.8281120078632	5.548262373389745	6.3715615525109435	6.901942068308401	6.706177487022544
Hnrnpa0	4.797738119827663	4.835929788210728	4.093187089085041	4.468776468942939	6.612761650593029	6.3902510340464636
Hnrnpa1	7.970578278815853	8.08378660637863	7.2919751468514	7.382097990921234	8.22871970880783	8.515691355702849
Hnrnpa2b1	9.462380610654664	9.571590528299826	9.626960389030481	9.845138314300957	9.910637681768387	9.749413022043964
Hnrnpa3	7.428441300382398	8.074628249148345	6.893579786455784	7.06295122393842	8.988348016655916	8.914023788417326
Hnrnpab	7.993674671633634	8.294789361598188	8.23858470283993	8.180729572384275	8.102785892638865	8.023920308682925
Hnrnpc	7.928546665875681	8.465372526883243	8.443359467275505	8.796687438979326	8.868345914752531	8.783316169727234
Hnrnpd	5.5835368510181675	6.39460868942493	4.867887471359187	4.6255518779131135	7.469924852844012	6.655110754142438
Hnrnpdl	6.737393294420868	7.045508030784409	6.862015392202274	6.265141779627186	7.436853018017684	7.121646322353116
Hnrnpf	9.454369437981697	9.086992216708985	9.685442008824685	10.285447398813588	8.626814157349408	8.974281368124025
Hnrnph1	6.0230685738934735	6.047245160299932	5.477530555710554	5.4732089778578334	6.508387089810308	6.735552271997753
Hnrnph2	6.8926087758309365	6.641276085252845	6.979453465980467	6.609325863773384	6.2895221241722385	6.008091927408399
Hnrnph3	4.806585997392024	4.58291475865724	4.3865424643151485	4.286773288188022	5.090838111323744	5.039561525113518
Hnrnpk	10.10730950269504	9.323010280738034	10.34085711046755	10.84584012095769	9.086528462679665	9.078940275627414
Hnrnpl	6.997109034698592	7.401069437029776	7.5677415785465705	7.267550519606861	8.413655585523555	7.7398618337366445
Hnrnpll	4.406899975914986	5.004773321158684	4.8186430098049575	5.081568076294237	3.1918164658946924	3.4429896078830486
Hnrnpm	6.70866758479638	6.574393151786585	6.834530589216184	7.661460531442843	8.57016219554835	8.32167944033414
Hnrnpr	6.9967022101276815	6.958616336069322	7.124422415224944	7.31596249495014	7.078050314531624	6.897249600522834
Hnrnpu	9.236879790514262	8.722949735054447	9.207720213306942	9.68748222286958	9.763375053954901	9.315739418717007
Hnrnpul1	6.272163758108244	7.229867755810675	7.063305134353502	6.5003180652917925	7.025739659311654	6.584012378109822
Hnrnpul2	3.886057595207928	4.026351965990538	3.822509193264314	3.3140213043294615	6.191588109919339	5.795748928578551
Homer1	1.9466347663834735	1.2459207000632675	1.6034885860097683	1.8812937138290458	4.473351771409625	1.5077741240292968
Homez	-0.22427345249982666	3.127005873615336	3.4628406770221565	3.682362495493334	3.0826910090739634	3.53766316678255
Hook1	3.611059266533119	3.6416843028593004	2.9797862966767377	3.512672149599722	2.4759823914467787	2.524489095210363
Hook2	3.9303543161603747	4.002322561247812	4.210999882328457	3.347052911180609	4.023598460103834	1.4951154062628165
Hook3	5.18167524761565	4.96354056422234	4.722935305889245	4.185979619608577	5.656335361322679	5.241303537356514
Hopx	8.67743720045428	8.86551037509476	8.545002484352441	7.674837118426465	8.138016596791195	8.10958991184884
Hoxa7	1.898028506732494	1.1044460822103022	1.342521314124705	0.2091873276329035	0.7949928534526114	-2.6001920814761807
Hp1bp3	7.16334760832358	7.332385233991942	7.549759879223998	7.812268734239649	6.906942920160151	7.0814574929855825
Hpcal1	6.368151356227984	6.998938272068144	6.44939584985	6.737361911922213	6.899365036543619	6.894563854824578
Hpf1	5.644796873620587	5.8160860153735285	5.714414696326559	5.615028895128071	6.135290750580975	5.778528881076052
Hpgds	-1.5274368922222017	3.504419981038178	3.2653664121733885	1.872102999238143	3.112486480218273	-1.6828657713935917
Hprt	7.1679253994933605	7.157586589780216	7.2884061632461785	6.9384387126078755	7.312448293351736	6.748216965295934
Hps1	5.9193487011417085	5.977093571916578	5.862752530700664	6.211578290370474	5.5880699582150495	5.048946138161925
Hps3	4.870191203339978	4.714353899739223	4.835347081923368	4.841810490365712	4.346931622264683	4.699153680004777
Hps4	3.155901221837306	4.013113534071889	3.4152106066375465	3.5543411976572714	3.385176280221449	4.726126008228014
Hps5	5.468863114125515	5.212408922697985	5.5587377556250654	5.368479370785798	4.571653485671619	4.547052075995019
Hps6	4.691664851887062	4.515230983680619	3.734071686437078	4.537497363678587	1.8522929241863622	2.370314077463589
Hpse	4.444202055178959	4.083225360898464	3.9543295062119714	-0.21819842862596206	-4.865307419759199	-3.8710005317447393
Hras	3.4821907757025645	3.293254707179846	1.685742130608086	0.9831350088112075	4.719314724846568	3.492323907553035
Hrh2	4.620158590395146	5.480720543777269	5.318089522691788	4.654047492089928	4.130567232688501	4.690563181810228
Hs1bp3	2.3855442858434013	3.3273678999245098	3.6182541322552613	2.701871365638151	4.455419443005773	1.7729369022365533
Hs2st1	4.2532476004052056	2.3384434136384376	3.871387316470265	3.531136683478271	2.496862737603978	3.148366532828477
Hs3st1	3.7255582965157705	2.661174597059306	0.6016479600931786	-0.7583824140180764	1.7179231369090782	-4.865307419759199
Hs3st3b1	4.628828659160526	5.174461567223677	4.831937448406058	5.358972539282433	4.851947699173909	4.795692699977627
Hs6st1	2.84816732627204	3.410323897759267	2.346193486082759	2.0499355978688736	4.590687103201963	3.40477593773873
Hsbp1	6.771917814099767	6.827872247431314	6.807589901607654	6.599023838459575	7.208863600248409	7.469357299955772
Hscb	4.916068736883724	5.139922365525918	4.847876551415864	4.234280597206528	5.734822220596678	4.472579785754595
Hsd11b1	8.129761758766602	8.116482805615869	7.684721640299175	8.257115713359186	8.61997067139947	8.43098385441318
Hsd17b10	6.397717021909799	6.53276596290856	6.102460197157984	6.242971717914123	7.033247176883729	6.543836950836731
Hsd17b11	0.6518799044199141	2.543466942812644	1.7856083607591495	2.6407061500556384	3.4039297036656513	2.7439920307226413
Hsd17b12	5.277695698736275	5.883776316832332	6.026985904645657	5.59521946455658	5.732671431842961	5.431585785501275
Hsd17b4	5.156187407438733	4.9581629538035115	5.634919088538264	6.185091935028474	5.29159342677782	5.729973641074376
Hsd17b7	4.164805491032198	4.233905870039433	3.6899917166182594	3.5190649760599677	1.5103508487009198	2.0377811358491495
Hsd17b8	7.354629266116303	7.322237566299626	7.257036164684807	6.984366223895171	7.6413486576793606	7.7462289082386375
Hsd3b2	0.4559328359165606	0.3249691466077469	0.011937873095122786	0.167290230294862	1.1173452286289323	-0.014393750437661076
Hsd3b7	2.966109275160576	1.2470590125304994	1.1534879834815461	0.4584063579532747	-4.865307419759199	1.8138680217187853
Hsdl1	5.456517609947981	5.834874026819927	5.99105890365858	7.283097311718938	5.444617828799175	6.492882932593796
Hsdl2	5.348828613078402	5.470258264884163	5.756947057600811	6.077745296090754	5.605819913330286	5.681244463253777
Hsf1	6.039014157011617	5.96011600627731	6.3454312558272585	6.614675342674013	6.102684372167533	6.284398978502561
Hsf2	1.387866014687922	2.1281393849834838	1.7460155456113182	0.6012457288827855	2.693874384866241	2.49056853855541
Hsf4	1.1519027365004721	1.1278642566090233	2.5568008041080286	0.5470651328828958	0.24468343202343748	-0.8985077874784172
Hsh2d	5.28882320967118	5.257777011987182	5.010752071024563	6.447746740011999	6.259517966386779	5.686031906036087
Hsp90aa1	8.69782109225869	8.407055829427637	8.289131923401616	8.050108762344237	8.860996514520716	8.845959067412565
Hsp90ab1	10.77042984027021	10.855997921342542	10.934243755287188	10.551080209376057	11.152830170728857	10.786362149753145
Hsp90b1	8.629099438147685	8.311596306765374	8.50667351348896	8.664313862855327	8.375492497582414	8.579566466705224
Hspa13	3.3034462991667994	3.676455214409288	3.9606515216929647	3.0240136856281548	3.5295072487819255	1.6767382988644368
Hspa14	6.251152614725047	6.493061491540394	6.7395595882435355	6.842687626484247	5.774077246563136	6.41095395328966
Hspa1a	10.639506524428668	9.621957987180094	10.540371214275307	6.396365809281991	3.7746442995324316	4.446796713367867
Hspa1b	11.119232097304957	10.130134697540615	11.204697501877371	7.511487298216658	4.772431306518128	5.668140287746284
Hspa2	-0.3047642622512382	0.9336040635382381	2.9115355448295603	1.134522497980599	2.748977752526716	-4.865307419759199
Hspa4	7.128404735180895	7.422994359143456	7.73899548140287	8.042349180835238	6.612297989680626	7.372030429836848
Hspa4l	3.1939206606702437	3.782780506205531	4.361735635211523	4.134999868585494	0.6009388617892304	2.9467158195388015
Hspa5	10.284107027990053	9.397805210158111	10.523806793738753	10.1780455346574	8.072086276619485	8.444328914387915
Hspa8	11.89303489511309	11.648498792240261	11.867622019221312	11.485945543878993	11.536559745520576	11.283755924083417
Hspa9	7.8244164653731545	7.308741082848748	7.961571379355706	8.363368249216439	7.203628951441095	7.023804588111325
Hspb1	3.1203634198939474	3.7681281899029586	3.767347843564036	-1.662686212296285	-4.865307419759199	-4.865307419759199
Hspb11	2.7839650066348267	2.805140265217967	2.727700109300029	3.0338566622529983	4.11727130075194	3.437239907420429
Hspb6	1.3253017163637664	2.031162001229747	2.442237596140611	1.027956274248921	2.203574231264096	2.2409914468301984
Hspbap1	5.01768627931671	4.7381346345106365	4.312572369029551	5.3887467942835094	1.2376718361070331	3.8601115459410633
Hspbp1	7.021334399754325	6.869207712651175	6.838582780471149	7.083159615752333	6.528641564009711	6.9518395230515795
Hspd1	7.621839238424305	7.848328624899433	7.955381183657909	8.09924092531092	7.680657590802214	7.587012974760284
Hspe1	7.2028601887812505	7.087209614398431	6.7379465789320045	6.802438444634579	8.375186041916646	8.04357056612924
Hsph1	6.603856898049728	5.788827634058067	5.8390437733640095	7.180895316869572	6.318785423817923	7.025592281811652
Htatip2	6.178432472266614	6.1460086150882764	6.045465099449777	5.492394072137435	4.739826403256258	4.965308541028439
Htatsf1	6.159867301230114	5.9390782684165595	6.508013880034789	6.732220774940708	5.975264712058166	5.8253408676242495
Htra2	4.23167719157072	4.544366777844764	4.943908320174201	4.923698797317767	2.715939451022403	4.7785733030913295
Htt	3.501952809865844	4.814624517605839	4.70180504336315	4.307918208992124	4.888950541295398	5.058813908913478
Hus1	-1.1372961649424014	1.6534146287902018	2.828585250941122	3.750933754318013	2.5623095569370857	3.540293021726931
Huwe1	6.617305452956695	6.862441555704959	6.694054708128091	7.061828171475601	7.464376687907178	7.4824969906099215
Hvcn1	7.0558147943112	6.366786904390719	6.449824487627032	8.335739668045761	7.570838542314854	7.402611118287527
Hyal1	2.2058904225426583	1.9601239288470775	0.9605661802155278	0.7465153730651789	-4.865307419759199	1.0418253090104235
Hyal2	-4.865307419759199	1.046290941945618	2.519459365328078	3.7517410069108696	3.75415981439671	2.8178625832670035
Hycc1	3.552937582397555	3.5273439397291684	4.317866858585732	3.9456809814313987	3.477441906027678	3.630427723315967
Hycc2	3.1131529566277982	3.3062522467451054	3.457840404856013	2.8010875367992347	2.4500081236192686	3.7432164831739168
Hyi	4.261500494366083	4.5399887768763945	4.161291626937917	2.7742958364885255	3.589687453737358	3.5589161965028224
Hykk	1.6504161002813986	-1.192207370251527	0.7234774521873433	1.4052735646129437	1.8425225460411094	0.20781160717202726
Hyls1	3.4208422045106404	2.5322524125440546	2.664066446554761	3.8944499863220177	0.28326986754925293	2.361838040594496
Hyou1	4.364881898011509	4.620551734286919	5.202046565366327	5.65885265390563	4.053252768121271	4.872508521746474
Hypk	6.114491003602614	6.4588444821887405	6.021787790507988	6.463350455254418	7.258376397931557	6.966546637137342
I830077J02Rik	1.2653753827336394	-2.6593864220245034	-0.8450635339661281	1.8127031504654318	0.5649085284485011	0.8020893036097916
Iah1	4.664562926215439	4.4604256900272	4.583632399570145	4.389078214658589	5.294301077842287	4.576224980230661
Iars	5.578256299938033	5.342401345146069	5.388337615412913	6.300294453984201	5.498851133902584	5.478391807317922
Iars2	5.868876094149773	5.304662334903256	5.93269975541559	6.225800584222181	5.172838077256055	5.323232902260658
Iba57	4.489313433858935	1.7056939368421342	3.2002291800136278	3.792398177885894	3.5105358004455467	2.1805946896434363
Ibtk	4.972653976971607	5.009522234780709	4.886006088688187	6.0355793550240495	4.701800511371556	4.53043422757778
Icam1	7.771982049687813	7.492769891750401	7.922271822064519	7.206743456526732	6.2663821896161025	6.834117609269686
Icam2	4.95927147732127	5.139728145035133	5.092378974326158	6.315244920270365	6.4473017843097224	6.830924132969869
Icam5	-4.865307419759199	0.5395334228160023	-2.4777889650114022	0.09786547728264484	-4.053512074612763	1.3539725731381385
Ice1	4.709269747311429	4.5869838014499305	4.260354167108044	3.929785146388229	4.809012545201247	5.118258911771899
Ice2	3.979905109540882	3.870573730842367	4.414907883774018	4.214921300914043	3.8031814117736666	3.3877857209680164
Icmt	4.878679867333803	5.516834472459428	3.974960415594923	3.9478506100731554	5.886346857169515	5.658083397253633
Icos	8.60648952170441	8.887818404303697	8.849052510050653	6.499804757225813	6.214471077206748	6.116056279093993
Icosl	3.928824632691234	2.5095057419066267	3.6315750092941164	3.93331347172023	3.294053210652937	3.068162166754189
Id2	9.519855042589144	9.965149544106685	9.492422053259496	7.254650558275651	8.27100054686205	8.058840251597724
Id3	6.961428688693417	6.4956456277061285	6.451938267843315	7.401807920601708	7.6531646585093505	7.822729226862574
Ide	6.303024040629224	6.205972660012492	6.890269166206472	6.967836500722468	5.725746636888758	5.969394454216688
Idh1	3.2771826467286482	-0.295568813220072	1.6008829904839754	0.5971152775009824	2.0052548460170048	0.1851955205301416
Idh2	5.161230181916089	4.757125805853668	5.251543313398213	5.949099172963288	5.522229546048217	5.464771443622255
Idh3a	6.898987743234306	7.092960537653194	7.329888302848159	7.179139951852392	5.824476816854272	6.521517925284306
Idh3b	7.046502071210443	7.0497992020624975	6.932052492972485	6.651994641439523	7.092145137338521	6.642573393243006
Idh3g	6.652836887692662	6.538974655661989	6.167824155350544	6.437505059977149	6.944573530619787	6.867132989409586
Idi1	3.8597187721131823	3.026455850628158	3.3963193362771302	3.8560112768355346	3.1424567519970266	2.3798514489372455
Idnk	6.564506939755982	6.8320777345571395	6.714654901211884	6.686935255243096	7.706118936753374	7.16862214410907
Ids	3.6479013573477266	4.235672709228283	4.4964335022194035	3.5829865471858486	3.8896709270421446	3.046143561833581
Idua	5.191316717092913	5.58858828765226	5.385235599200413	5.931908498493568	4.148626026769226	4.481446381728509
Ier2	9.163773358725235	8.474581782998486	9.284545192124218	8.743414663336354	7.893695474314531	8.164634934295671
Ier3	4.6327877086663944	5.23792960201502	4.861784424380707	1.8423350383349426	3.084569634201925	1.514460781232651
Ier3ip1	6.5192466583994575	6.825196916069795	6.1514984389963985	5.952054879291788	7.690254834985419	7.094964755054664
Ier5	7.106759256541017	7.21368481044982	6.856535455591712	6.2047555156068475	7.088735035346983	7.076929915594236
Ier5l	2.8121731071242926	2.846664762323495	2.1391964481114485	-4.865307419759199	-4.865307419759199	-0.706718453099631
Iffo1	4.643915923718182	4.18857689691944	4.644232035190855	4.356912883373358	3.2328571351671633	4.549444770109507
Iffo2	2.366093377094894	3.69770741283293	3.0062602276775534	2.0522110362436687	3.2080213437852034	4.152613040068284
Ifi203	6.314408495110488	7.033842173816461	6.3960613463998985	7.132018499715919	8.263501385829997	8.117582794533522
Ifi204	3.0304053577344794	2.441734612471506	2.1377769718620425	1.4105205009803634	1.8844515768844934	2.7832566151748965
Ifi205	-3.756848578238707	2.500351018337464	1.6271566178924532	0.052949915322911725	-4.865307419759199	-4.396697714342638
