geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
H4c3	-0.16597822322015676	0.8297795853095801	0.9328111526421803
Mier2	-0.16604284961568183	0.661275532691962	0.8565809205186127
Psma3	-0.16648136580902495	0.4640988372921073	0.7464531278180736
Hs3st3b1	-0.16662922643573097	0.6166303025253348	0.8348296655469948
Rab40c	-0.166709868895492	0.6864852262357537	0.8688952336897301
Lrrc17	-0.1667325562567714	0.86309057071626	0.9490541283219113
Ncoa3	-0.16673561295698747	0.558417296201736	0.8029989213859439
Pmf1	-0.16693189541518816	0.6130521000147764	0.8325267345416152
Uty	-0.16697736657877746	0.8793596224732094	0.9558906995067568
Tsn	-0.16703507791728445	0.42732580958560096	0.7230781662233865
Mcmbp	-0.16720424286608182	0.8187675030421357	0.9269997001053305
Copa	-0.16729082924537142	0.5519711493225501	0.7995347954937854
Wdr11	-0.1677807166447538	0.67445278982017	0.8624884171262782
Rps3a1	-0.16796568411506918	0.5038502289500824	0.7707209638266987
Ogfod1	-0.16811268493705578	0.7737110273243866	0.9075234928669387
Stat4	-0.16812180790224218	0.4871404154660405	0.7600945324900877
Polr1c	-0.16854574383431853	0.5361233877030857	0.7910985177423495
Zfp62	-0.16857313145388098	0.6458111053125346	0.8488513781489582
Senp2	-0.16865879498556247	0.6366964367266845	0.84412397041091225
Trappc4	-0.16926615747124973	0.5276576784968398	0.7855659151026023
Coq7	-0.16926792554935322	0.7098359968268135	0.8788772156461631
Ctps	-0.16934475304964725	0.6750905346598696	0.8624884171262782
Polr2k	-0.16955430709829677	0.700970198054594	0.8753528228826191
Npat	-0.16964108473679929	0.7110341533309321	0.8797941899376839
Gm12792	-0.16971980884122018	0.8696447023574392	0.9518158553360949
Aarsd1	-0.169781090198053	0.68540192070333394	0.8681538660972232
Zfp398	-0.16999674256963093	0.5670935978733473	0.807424267390449
Acss1	-0.1704484392138923	0.7550912397909537	0.899571933985756
Mad2l1bp	-0.1704570335285025	0.5481568619143193	0.7972876595947431
Dynlt1c	-0.17060380732196645	0.7343404392559365	0.8927497087533788
Nipal3	-0.17113334297440286	0.6933948286562891	0.8728941120834749
Brd8	-0.1714033343897574	0.4763775471379862	0.7535949213397706
Pygo2	-0.17143526336383097	0.6035036854979022	0.8277362914277147
Stoml2	-0.17186165018801702	0.5929071202063981	0.8223777444232517
Sdr39u1	-0.17201601987952397	0.4803973050826683	0.7563241960615098
Alg9	-0.17208559290524805	0.7828126071706996	0.9111490162357102
Kmt5a	-0.17214732503237418	0.7181802959620655	0.8834925424769203
Zfp740	-0.17215194032836845	0.6762954648018913	0.8629131287698515
Gpr137	-0.17225850477284377	0.750901352541183	0.8982406257123582
Tmem72	-0.17226792641555644	0.5830910959287471	0.8164851097272184
Ergic3	-0.1723633080539102	0.53896695317936	0.7929178447883546
Chmp1b2	-0.17244321333223578	0.739644053678346	0.8944731076820835
Vamp8	-0.1734687753247801	0.5220692327518388	0.7818162952048241
Nup62	-0.17371386577428183	0.5916938369809791	0.8217252816800558
Cr1l	-0.17378262508098796	0.5392374713773562	0.7932146764351089
Thra	-0.17385388050294148	0.7613079501787241	0.9019882312833076
Xndc1	-0.17395394375357043	0.7538614381704553	0.8993728377702809
Nit1	-0.17410239715394926	0.5865051852462122	0.8180473832202874
Rexo4	-0.17415445006149177	0.6179859401022372	0.8355766336108457
Polr2d	-0.174485662884317	0.5127626158799163	0.7774090082311321
Dtx3l	-0.17449215180745625	0.5611935657027761	0.8042456075620111
Ptprs	-0.17455179443621116	0.7423881881219794	0.89575598781037
Tmem14c	-0.17472103200298061	0.5177431865901643	0.7799316822132623
Uba1	-0.17513653693280595	0.5520677410447925	0.7995347954937854
Dnajc3	-0.17522889206573122	0.534989407472898	0.7908650602658078
Zmat3	-0.17538688015081494	0.7912136859471789	0.9156184581716782
Cops6	-0.1754124175768812	0.468748116450753	0.7489434025766281
Abhd17a	-0.1754257395581975	0.4607198432548636	0.7437141222374929
Ube2z	-0.1754333328430846	0.7163193748052508	0.8833050477065896
Pip5k1a	-0.17562886051049187	0.6401781881852955	0.8465165148354095
Nelfa	-0.17579410680526575	0.6632904364828721	0.8576288236852082
Isyna1	-0.17598364546644785	0.5264185144282638	0.7850091036253246
Wdr77	-0.17622499627655586	0.7616014885343061	0.9022072464544912
Znhit1	-0.17664706893731275	0.6679441775045508	0.8592751456189859
Cdk12	-0.17686618526238806	0.661002302239095	0.8565809205186127
Cpm	-0.17696004742889038	0.7367703776753218	0.8937146301377551
Tstd3	-0.1770118383818322	0.6718518213794848	0.8611437021725494
Gfer	-0.17707396914603812	0.6119285580508635	0.8323736068561105
Cnot9	-0.17727445796175711	0.5153877370480606	0.7785522189877546
Rbm39	-0.17732160341902592	0.5032085498270507	0.7705756622451132
Esyt2	-0.17761543232420163	0.5084246723334755	0.7737329981536181
Rps6	-0.17772219063218664	0.6126117569767217	0.8325267345416152
Pdcd2l	-0.17777642577186725	0.6880326632089517	0.8697158472230744
Gfod1	-0.17787860255687526	0.7494549737544868	0.8982178924417142
Laptm4a	-0.17787896726620023	0.45206110852490233	0.7377328093463816
Mrm1	-0.17817794641276485	0.7273153515512667	0.8889752315761166
Psme2	-0.17837319825859588	0.4363295670283952	0.7293933145431037
Atp5mpl	-0.17855152366808547	0.6625639403131318	0.8569936270682483
Hdlbp	-0.1785671022013835	0.5505054966594015	0.7990427267694262
Trappc5	-0.1786694145453902	0.5407677471731454	0.7938247958173311
Tmpo	-0.1788734819652067	0.4324164802832451	0.7266302318247089
Ccnt2	-0.179239175810741	0.6196706623359464	0.836009246703298
Ube2e1	-0.17937588949779038	0.5145519889586537	0.7785522189877546
Smarca4	-0.17940123391688623	0.501453718492715	0.7693648882862624
Lnx2	-0.17950521495420535	0.5321920130629643	0.7892915869272937
Cisd1	-0.17980632067916869	0.6084765439617772	0.8306702032525173
Lmnb2	-0.17997751087452318	0.6377478830294898	0.8450324252338606
Slc66a1	-0.18002764892747924	0.7040190595423553	0.8765840616522717
Bbc3	-0.1800866106022898	0.6439242099603777	0.8479443825598043
Ptges2	-0.18014510120077887	0.6452542144205387	0.8488367014560724
Rbm27	-0.1803884672517988	0.5218105742643737	0.7817725084490352
Plpbp	-0.18070213796112178	0.48495147116268167	0.7592541937345353
Ski	-0.18075793279744534	0.6666866822271608	0.8587990842394664
Racgap1	-0.18100756736132873	0.6797236010645837	0.8648933855384303
Prpf38a	-0.18115482456228094	0.5642537325604202	0.8059669818682145
Thop1	-0.18147279759148915	0.6227698850480384	0.8380842369997923
Zfp488	-0.18149828486878516	0.8224881298614195	0.929051291723404
Git1	-0.18158111926012044	0.7629056041943283	0.902417404245724
Dyrk1a	-0.1818942652924953	0.6862352096545841	0.8686740853395805
Ccdc9	-0.18190223873730904	0.6182113731179348	0.8356537330593573
Dph5	-0.18192634721772638	0.43806966740581743	0.7303961779066144
Elf4	-0.18201658989011182	0.43266724932325484	0.726674505276873
Kdm5c	-0.1820574950056182	0.6621932133413261	0.8569515538215232
Vrk1	-0.18219372386381938	0.5913507168494321	0.8215815535033596
Rpl32	-0.18228553792113544	0.6185952219460895	0.835770522594686
Gm11425	-0.1826939994525814	0.8864092541027406	0.9592614319081877
Prpf19	-0.18283285415075934	0.5361638523846146	0.7910985177423495
Mtap	-0.1830223975009586	0.5833347862550181	0.8164851097272184
Rcor3	-0.1830510143042572	0.7544442182749529	0.899571933985756
H2-Aa	-0.1831958110386589	0.6658838690329703	0.8587990842394664
Mdm2	-0.18343314978500924	0.698113590345931	0.8744584833393099
AI987944	-0.18347251066949788	0.5759685592701667	0.8128378309846988
Rabgap1	-0.18384632338032425	0.7023090681947521	0.8757608862692234
Srp9	-0.18432666307216383	0.44122401206377937	0.7330352244244017
Ahcyl1	-0.18435783241331283	0.767162912359086	0.9040611358413457
Gpx1	-0.18451328574680126	0.43160606009891833	0.7262892525322667
Mcph1	-0.18456268818170019	0.7588415830725099	0.9011316738786377
Abcf3	-0.18493994445763917	0.6719554848554405	0.8611555250394715
Dgcr8	-0.18498940565373534	0.6697151648476989	0.8599904069969049
Ehmt1	-0.1850254043010331	0.587735156383715	0.8183321867244653
Rcn1	-0.18504057680680486	0.4754994689015427	0.7530243587230238
Hdhd5	-0.18506759417311347	0.6130482251460021	0.8325267345416152
Rarres2	-0.18511898871999866	0.8799438901549046	0.956374249714285
Iqcc	-0.18544084890201695	0.6068282900595902	0.8295980545582997
Letmd1	-0.18548160394761037	0.5954883595161375	0.8240553201076741
Zzef1	-0.18573254116169124	0.6969838390629657	0.8740050738295143
Helq	-0.1860526245676688	0.6737481881910765	0.8618571326244295
Cox4i1	-0.1860549096964199	0.5532431401833304	0.7999206449642392
Rpsa-ps9	-0.18609578152092904	0.8714914419356987	0.9524816943550736
Traf3ip2	-0.18618967615189153	0.5208466510891052	0.781562592171484
Cd96	-0.1864709280395278	0.39783225944274536	0.7028776075330709
Gstt2	-0.18649020284895546	0.5412716580058479	0.7940807627687522
Cox5b	-0.18678610437079346	0.6189139243708461	0.8358199631823073
Cars	-0.1868572975314695	0.5669739958526567	0.8073536151755247
Aimp1	-0.18697994441220445	0.5103255069285108	0.7754662986344548
Caprin1	-0.1871562687526076	0.5605180816877561	0.8042155339425
Ndufa9	-0.187162935749825	0.36526970458843966	0.67994912549534
Prmt6	-0.18800125741049722	0.5449301083127591	0.7960064142319957
Fgf2	-0.1883550071848742	0.8455269305923793	0.9394641400225753
Zfp97	-0.18847843144319976	0.6620197195423848	0.8568231438591534
Mturn	-0.18873273897861242	0.7032837181569822	0.876313236459348
Tmem251	-0.18923525010064424	0.49526784142289615	0.7647377286493907
Slc28a2	-0.18934522180136604	0.5630709399631482	0.8051746943920228
Gm10123	-0.1897486734063687	0.44811530273267675	0.7365368846502361
Ctr9	-0.1898162501229228	0.5506477735802278	0.7990427267694262
Plac8	-0.18993639102063042	0.602851856723095	0.8275560617344845
Fam53a	-0.1900666713215271	0.4288877422713584	0.724250275553961
Ap3b1	-0.19008425388071792	0.45605001979421067	0.740408908482865
Qser1	-0.19029677255755217	0.8367622251538946	0.9358012593641414
Max	-0.19081743050466127	0.6240737778321732	0.8391132423779682
Cox16	-0.19091169813464948	0.6128001597581058	0.8325267345416152
Tpm1	-0.1909852545818822	0.498500388571516	0.7670310726793252
Rpl10	-0.19101462490361953	0.4488236637884573	0.7365368846502361
Ecd	-0.19108906529264225	0.6238147872332152	0.8390988924227123
Zfp994	-0.1911844583473723	0.7605919093206057	0.9017138123924041
Otud5	-0.1914517736303747	0.44175668093159215	0.7330352244244017
Sde2	-0.19154106573741192	0.5299142301521251	0.7874317971747898
Pus3	-0.19169010931825525	0.670541557703664	0.8604636054150878
Mnt	-0.19172710176603225	0.7301043475666132	0.8907601105961893
Cdk9	-0.19179748919776696	0.40278340839801086	0.7064369004016412
Dpp7	-0.1918322335592948	0.6769722481257824	0.8632948852246215
Pdlim2	-0.19197782928943052	0.4596040682495064	0.7429525200216555
Ddx41	-0.19218750715683797	0.47828239435048314	0.7551241438937151
Snf8	-0.19219684920386548	0.5506794418430881	0.7990427267694262
Ssrp1	-0.19228210843655358	0.46900192513437333	0.7489434025766281
Fam98a	-0.19249609198926443	0.6537236167418354	0.8527422918515415
Aplf	-0.19278832552802427	0.8251895324374265	0.9301623483859883
Prkd3	-0.19289557368823385	0.6101494874972515	0.8314569107964801
Madd	-0.19311901762472417	0.4060678643497617	0.7090668913278646
Rtf1	-0.19316354148961157	0.6323695929366988	0.842064634546479
Rnf168	-0.19324465777199862	0.7203242204445469	0.8843921901413462
Fam120a	-0.19332134155937553	0.6291966220934533	0.8410429184442325
Ppat	-0.19336475831472377	0.6981569810209225	0.8744584833393099
Tnks	-0.19343796962329085	0.7532908070975384	0.8991756820848749
Trmt6	-0.1940508686090041	0.5218499413021509	0.7817725084490352
Tmem168	-0.19410843003098943	0.7463266771915933	0.897194005914287
Prr11	-0.19427337648770993	0.8279056219378489	0.9316764690106284
Tecr	-0.19432905808313805	0.44536903307985076	0.7353318343572942
Ccdc126	-0.19446733841279285	0.8111868127903709	0.9240774710211073
Rap1gap2	-0.1945133579435696	0.8543474303147135	0.943848156999028
Atad2	-0.19463484108843598	0.5651161982905715	0.8060884127528032
Lrrc8b	-0.1948125692877123	0.7937045420878763	0.9167356688744804
Ndor1	-0.1949373587972394	0.5946311098862493	0.8231076859626965
Gm50387	-0.19498103152491364	0.5986917188273873	0.825197530395676
Hhex	-0.19502161811320384	0.7726434952455622	0.9069069086018975
Adprm	-0.1951432081535458	0.6331100908359484	0.8420899230121007
Col11a2	-0.19514695343795285	0.82379978763701045	0.9294261656843384
Cbwd1	-0.19515457226357036	0.6667668657795971	0.8587990842394664
Commd5	-0.19518104427676386	0.6289888401808487	0.8410429184442325
6030458C11Rik	-0.19518658714207415	0.6482935405071364	0.849573068060129
Tbc1d10c	-0.19529712240506036	0.4186016079622542	0.7174264832357357
Colgalt1	-0.195486620069536	0.5264256422741744	0.7850091036253246
Nup54	-0.1955702238204884	0.6505729968303131	0.8510784288957163
Hexa	-0.19594568706193982	0.5973791686954022	0.8251101001311177
Tfpt	-0.19621216569839817	0.6450357589837598	0.8486460886527125
Zfp788	-0.19623860590458708	0.8359610227996912	0.9355906003840592
Cct5	-0.19676185717736772	0.3967309370981629	0.7023300324231249
Psenen-ps	-0.19717040196197466	0.7949587656126418	0.9171439278873048
Hdhd2	-0.19722205747116117	0.6871548691909175	0.8696449852152655
Crnkl1	-0.1974694568046118	0.5520551257705824	0.7995347954937854
Itprip	-0.19748735965136532	0.5512753843524447	0.799314255374721
Zscan21	-0.19778890419949935	0.7599475484649832	0.9014512509398017
Tmem254	-0.1980953787268529	0.5250456192922021	0.7837302768500628
Gtf2f2	-0.19821250181344574	0.5397156040455002	0.7933207101795421
Kat2b	-0.19824910417888209	0.6957203637988495	0.8734550385739452
Pced1b	-0.198478811077325	0.5211791415997775	0.781562592171484
Relt	-0.19856440946202003	0.6935032878007394	0.8728941120834749
Arl16	-0.19863694972172663	0.5720588212426325	0.8101942819391421
Rps23rg1	-0.19873247057712295	0.7734183765936944	0.9073918227788784
Jak1	-0.1989643149202518	0.5760589951362622	0.8128660257934268
Tbc1d4	-0.1990284800930091	0.7360615508723627	0.893418423189316
Sun2	-0.19924658394136152	0.45396508378755307	0.7394299217247917
Slc16a10	-0.19928779960947185	0.899615173707054	0.9639509853309447
Ccnq	-0.19932620827684655	0.5137699873205022	0.7781757048334821
Vps13d	-0.199356889853874	0.7007908218938186	0.8752867502640451
Pom121	-0.19949393094944678	0.6825849607555082	0.86665500900718
Tra2a	-0.19992792723741282	0.4839918591764789	0.7588766076813043
Baiap3	-0.20018471347838673	0.5896678782033643	0.8202734917777726
Rgs12	-0.20019846731791802	0.8080119494980373	0.9227976785248828
Skp1	-0.20028621220018294	0.4068862146261939	0.7095293618715839
Eif4enif1	-0.20058615783645983	0.5852851100371104	0.8178890138021644
Fam89b	-0.20069139088525834	0.4550975216341361	0.7403338378928349
Cdk5rap3	-0.20087052681368345	0.45516060606517106	0.7403338378928349
Ubl7	-0.2009262993386658	0.4219862295538176	0.7197597768128908
Ago1	-0.20094448594547565	0.6885753438940102	0.8698452636541355
Gm10177	-0.20124540266138524	0.6563764261510971	0.8541185234046027
Dip2b	-0.2012492010078306	0.48129253798296756	0.7566650818410412
Emc9	-0.20138619619888498	0.615538427985146	0.8341908661652331
Nme1	-0.20197476528384062	0.37457099460788945	0.6856140829432367
Oxr1	-0.2020526572223833	0.6860983260288485	0.8686547671425225
1810014B01Rik	-0.20248490806584885	0.6918832268157766	0.8723305913230206
Trav3-3	-0.20259007338786494	0.6707780825073433	0.8604636054150878
Rbm22	-0.2026732296863205	0.5420326860199574	0.7945605696731642
Nln	-0.20276535300324472	0.6705754966879096	0.8604636054150878
Rps15a-ps4	-0.20276914227848053	0.5703381360187169	0.8095362259369678
E2f2	-0.20308427930208817	0.7270831815692365	0.8887856183263702
Tmem87b	-0.20317854521861456	0.6180094838000647	0.8355766336108457
Peak1	-0.2032720515188533	0.4533410658966789	0.7387975867478986
Arid4a	-0.20349275761836338	0.5312787854560606	0.7884439603558748
Arpp19	-0.20357225198077167	0.6067192122385303	0.8295980545582997
Psmb6	-0.20378414992539984	0.3765957891462317	0.687279445779566
Ripk1	-0.2038771636181158	0.4903810598687489	0.7620997156963888
Pfas	-0.2040229477528852	0.5579577258885471	0.8026381899720908
Snx19	-0.2040741523335985	0.7500794446652413	0.8982178924417142
Mccc2	-0.20437692567446986	0.705578880034194	0.8773788086163375
Mrpl33	-0.20458744614811852	0.5147012945853988	0.7785522189877546
Cdc123	-0.20475660173983723	0.42521252401131415	0.7214230719880192
Ndufb10	-0.20488749031646147	0.44562110598778504	0.7353927477873088
Dnajc7	-0.20492972752403116	0.42175357197789876	0.7197597768128908
Nek9	-0.20496497357763221	0.475443507546338	0.7530243587230238
Palld	-0.20503156020065405	0.8579597841612407	0.9460371963107723
Ckap4	-0.20515884049879346	0.8820237285900959	0.9570271214951858
Twf2	-0.20526383800800385	0.42630610214749953	0.7222078399409853
Sike1	-0.20534570382784345	0.4889422086925752	0.7612586048159569
Zfp943	-0.2056175033097678	0.7647929885608146	0.9032057231063689
1700019D03Rik	-0.20584652097885398	0.8928460586181607	0.9610715598318454
Stag1	-0.2059230284347704	0.4814664441184956	0.7566650818410412
Kif1b	-0.20602717105910706	0.6210471996260678	0.83671566053699
Atp5b	-0.2061234466799906	0.4210454151522486	0.7193099972892227
Prmt5	-0.20647565390342848	0.4006188842967845	0.7045787402429523
Oas1b	-0.2070113638889839	0.7585459730003876	0.9009071819594955
Ndufa10	-0.20707972961197818	0.36989125064554673	0.6836647482694125
Vmn1r229	-0.20708145082044305	0.7795469792632294	0.9099129945409592
S1pr4	-0.20713247560169634	0.4454450504730185	0.7353318343572942
Tnrc18	-0.20729794611469554	0.4865286948396764	0.7595615882683217
Ndufb6	-0.20740695569484568	0.49781237587650784	0.7666882099168697
Zbtb2	-0.20746290557165992	0.6486050778595672	0.8495873665656297
Tymp	-0.207748383840888	0.7639748225447056	0.9026662493888431
Farsb	-0.20786700432905825	0.46707310162246674	0.7489326933027182
Thoc6	-0.2081168554340893	0.5398815553664346	0.7933207101795421
Jtb	-0.20845348714958156	0.4678504643900653	0.7489434025766281
Map3k2	-0.20848851608122754	0.6331389315876426	0.8420899230121007
Kbtbd2	-0.20849192925841642	0.49517665688711754	0.7647377286493907
Tmem106c	-0.20852504891283452	0.6107038198626403	0.8314569107964801
Atp6v1b2	-0.20867390070049652	0.5202108895761441	0.7812771701603298
Tnks2	-0.2087425729310315	0.6175064703029345	0.8352877959648972
Arl3	-0.20881210901455338	0.5731024632013556	0.8110065576174942
Eif4g3	-0.2088614689944155	0.41914759718220507	0.7176347622393107
Gprasp1	-0.20942210306907683	0.76636136078255	0.9036703821901348
